sell_id,price
1094966036,256277.42024779087
1100655600,844532.7927706735
1099242778,539225.8179901288
1097519965,329006.21664281184
1099515048,196526.2319637126
1101196298,1146172.065149798
1093694044,154851.97017009524
1101254284,435343.88421569887
1095108434,230711.94376887602
1095015232,539809.8426333058
1098211198,342671.3814809909
1100833802,359923.5411442087
1101289687,253782.5739996237
1089890406,255613.43862800667
1097079146,236281.97640651072
1099448488,188928.63469940203
1083587719,548658.0901205776
1098809632,221001.61907019228
1100259132,526911.197397362
1054610270,216964.91998794678
1098931296,394806.08399505325
1099543608,114682.05068898015
1100724318,476174.3694716951
1085951742,265268.949937021
1097504405,435343.88421569887
1041061039,127585.16014232443
1100394196,308611.37975182256
1094857566,564800.6884489489
1096159274,253782.5739996237
1095115538,325642.95202622114
1100684124,552275.9214366017
1091205050,257148.7262122551
1096168012,99590.69284135573
1084195917,265020.23531195236
1096247274,231957.95928943052
1098348864,354638.70323984855
1092390494,325725.41991407576
1098127846,255613.43862800667
1091779374,265268.949937021
1100218710,342060.78703496756
1089637485,179264.8920352116
1087292566,227169.60187600256
1088140962,276215.3005110128
1097766580,833338.8720692875
1101250173,516995.16362822737
1095277368,265268.949937021
1097466654,127585.16014232443
1098812514,398536.7879287416
1098929762,637250.7421351165
1096389354,346357.78023120546
1096911528,400388.59106555546
1099567826,528664.4671136468
1096252574,255613.43862800667
1101351926,8895457.977573194
1095800656,2217009.480378163
1101354413,1617881.2685897253
1101283773,1041670.7546279901
1101358878,1812067.4280371023
1100822228,4663820.049301718
1101304889,1279776.6034719339
1100977940,1281934.3613086527
1101353848,1095499.2457073443
1101358469,1574834.4910199817
1101351183,5087607.873790536
1101351172,2412255.799833643
1101352316,1756921.2956626583
1101358711,2729250.5845113234
1101350509,2394422.786061316
1101358159,1830497.5927366826
1097319128,795562.4035051521
1101353636,2512882.3610252086
1101351174,3106611.6613718476
1101352453,4513057.6614496345
1101352642,1669973.0407338445
1101356357,1728601.9623590114
1101358734,2009900.5757968992
1101305694,1334879.3238198454
1101356345,1061803.3090612676
1101357309,1410112.9491351347
1101358665,2471512.2861610465
1101358730,1433435.0618842705
1101359039,2372650.1550652017
1101348484,4223254.035367518
1101357922,1455012.1958014069
1101352043,3022448.4741420387
1101356458,2355548.5491253627
1101359050,826903.3729871816
1101303303,1559262.2336693336
1101353642,4181531.55383082
1101353457,1472339.6638824889
1101228778,8895457.977573194
1101342397,1160502.5744517818
1101346464,4082063.4609056893
1094575538,1474643.490286663
1095277060,1570795.0284290046
1094606836,1700877.653204796
1101358663,2779173.403319162
1101358034,902363.5033035432
1101353454,3748849.957117233
1101352454,3463564.282185657
1101338503,2044694.6525663775
1101351458,1688145.1420032461
1101346871,6560736.97190734
1101351386,2131063.427644439
1101352356,2765960.1763394736
1101335543,1868397.4553824845
1100635234,1333135.5770153406
1101136254,4061883.9763151743
1101352695,3347886.814621777
1101282351,1978384.5100491534
1101352693,3038938.4483332178
1101353459,3792166.9765331843
1101342083,1081568.2888462776
1101342101,2639602.797103687
1101351186,2125423.526480274
1101350514,1814279.7169454973
1101347055,774689.7966946604
1101359724,930453.009220139
1101328283,4663820.049301718
1101351989,2432218.9966021613
1098181090,4191562.7635864625
1101350860,3545559.755890692
1101346462,833735.0810948667
1101359836,8052305.793392494
1101350467,2456830.8038149187
1101351507,1379135.8145918516
1101352691,2094546.5179558531
1101348896,2009900.5757968992
1101356092,8895457.977573194
1101345076,3598685.1486240374
1101338057,8052305.793392494
1101352511,1708604.1404170843
1101360070,2660716.8639949565
1101360188,1379553.4477088046
1101358474,1687569.581898433
1101360118,3204650.9079663414
1101358818,1572645.244400289
1101358699,840480.554143006
1101360076,2292182.6064123595
1101328280,8027190.539707663
1091272244,1991436.9871556703
1101352685,3129310.100611322
1101341337,3394591.854233961
1101359992,1145922.558521212
1101358851,661209.7879048618
1101346422,2507893.5504834442
1101342992,3764632.571670004
1101349422,2587520.989972917
1101355644,1239526.6361333656
1101210069,3790727.67855404
1101346510,2629353.179362531
1101332194,3187979.3987698397
1101342767,1432998.4456059476
1101358372,701024.5352290175
1101203103,3080395.6581322807
1101337227,2968138.512906939
1101356085,909300.1737606287
1101359740,1060265.4180335929
1101357905,819335.6449556062
1101357273,2512882.3610252086
1101357315,1515756.82573752
1101328275,3122903.5004884237
1101357850,1950988.9967039023
1101341389,3606037.010538278
1101339595,3828323.7216408527
1101342103,1645899.4009445119
1101338642,1550848.5036683755
1101339260,1268873.406286448
1101357275,3823665.578924868
1101336190,858366.6561844366
1101341392,1525150.8996206599
1101356260,2483016.6663816865
1101340773,2941269.0747920685
1101355947,1328691.1724473499
1101338877,1321778.1395230833
1101328276,3212673.0702438317
1101335358,1503308.7350697322
1101339645,2060423.5473461787
1101357639,2432153.149374079
1101356796,3451092.153507926
1101312800,1442545.1682128634
1101331205,2447783.0315573397
1101354876,1198323.0810479813
1101357695,2496689.934551433
1101045284,3455676.8704945194
1101356580,3704957.2279837145
1101341310,2471512.2861610465
1101339623,3101804.2973204358
1101328274,3570888.250229819
1101339873,3961270.9018649715
1101356368,370604.4316160552
1101328271,5259768.051364088
1101355807,3357384.928919392
1101356599,895343.4710592588
1101337018,3201649.474454876
1101328282,3427335.28349033
1101355767,1539763.4339876696
1101353337,1463362.923013991
1101338589,3221518.887453435
1101334850,2724414.6849499117
1100248314,1389480.946976804
1101356262,1658241.471599083
1101320181,3598685.1486240374
1101328287,3103358.397209827
1101356457,203730.69574152745
1101320183,8895457.977573194
1101328281,3764632.571670004
1101328277,1840250.2058431634
1101328288,4559175.315164225
1101355990,711271.6450773398
1101332179,3443699.681390709
1101326664,1731481.3799798794
1101313930,2418902.812293089
1101336624,3842452.161444299
1101317771,5083644.826991163
1101355077,2638721.5231703175
1101331204,2485025.497378405
1101356184,814386.002761699
1101329489,1421084.2043874534
1101328272,2472870.4168453673
1101318059,3787044.9930485287
1101325503,3091803.11511005
1099979234,1129104.9139495555
1100642116,1620699.2816351464
1101318055,2945948.0621402506
1101324770,563973.951679983
1101323069,860770.6556190053
1101355142,1548544.58868609
1101325417,2507893.5504834442
1101326890,1439758.3784355617
1101320191,1582659.912252935
1101312909,3191640.1907158005
1101308608,2083480.0839140108
1101353594,1056190.352799205
1101307173,1006977.7246608218
1101319115,4330148.073370298
1101317171,2517431.2236364437
1101321656,2872485.324151962
1101324474,2522388.6015391327
1101322899,2076387.94907304
1101354203,1397621.5221698869
1101304806,8895457.977573194
1101312404,1485278.1637552422
1101308796,2720448.514536918
1101311238,3606037.010538278
1101309699,2633058.3840012653
1101311447,1005876.3746050345
1101314671,1759300.0900210922
1101318057,4443292.15403469
1101353956,3567101.9310804647
1101354504,1736376.2388764361
1101317348,1483143.2655966834
1101319419,944208.3022141028
1101305446,8895457.977573194
1101316720,3212673.0702438317
1101303124,2347670.18387487
1101312916,4204600.2152353255
1101314264,1720518.8856248334
1101320444,8052305.793392494
1101316934,1744453.0189674762
1101310117,2918059.4398582787
1101309726,4833714.829622711
1101303242,3075367.9298558705
1101311977,2345057.204437298
1101305247,800817.5500157699
1101306778,1313466.8873120986
1101303656,3617566.430385157
1101299111,1869961.8199008496
1101273320,4155510.8091573506
1101303243,2331009.167418607
1101303650,3443699.681390709
1101353435,3581940.655775068
1101305448,1305310.1756608502
1101353365,1618768.6535871911
1101328972,3790727.67855404
1093265314,740266.4232752086
1101350807,1715381.4936904223
1101351836,817126.0054856186
1101351001,831832.171549087
1101352306,1183741.6647409643
1101350502,1854544.5481434606
1101352498,543770.243274795
1101352259,3544463.8406019574
1098724922,8052305.793392494
1101020586,1863474.8399212693
1101351575,446326.8500311576
1101286961,8052305.793392494
1101350066,1421301.1794517247
1101346667,1485496.950617078
1101351402,1299490.2705105557
1101351381,1190501.9336890553
1101348963,211443.62589206002
1100763164,3570888.250229819
1101348636,501118.8202955526
1101347317,284564.7332241274
1095088346,3150892.7392409416
1101349660,2011656.8609887382
1101349107,1115040.2648801834
1101346927,1553805.5964654915
1101348622,1247311.2607984715
1101345901,602973.6947574199
1101348160,1389000.849437731
1101346441,1590501.3286301033
1101346944,539379.0454163415
1101348570,1163227.1647878138
1101347751,1299738.9784023904
1101346676,1303784.898161486
1101346154,2397173.633621971
1101344462,3353529.725853754
1101345872,951124.3409276365
1101345437,915850.8490727798
1101341451,343997.2948534311
1101346255,2073976.1899277696
1101342109,855669.1831896077
1101341762,676612.8250390578
1101302776,1761174.4613768915
1101304712,3710278.3227941426
1101345211,256383.34076693052
1101341887,2245025.052405695
1101305284,1399293.531870127
1101338695,346992.52986155724
1101341402,184216.1953877723
1100013838,2532412.955729378
1101335809,3849021.112917609
1101337961,3782347.966873907
1097402944,3729845.210725741
1101327347,3864684.3275852115
1101341403,551601.8152286339
1100723018,2501874.2243539887
1101312889,8895457.977573194
1095871738,3641514.174219757
1101329068,6758631.172690517
1101310979,3371817.786349925
1101336304,1075724.635071274
1101322856,1287480.4632714882
1101341991,5207019.769053363
1101333529,1123040.8136433973
1101340707,1415304.35119375
1095610810,184216.1953877723
1101329187,3343973.640379155
1101323922,1042431.8855847333
1101333088,3845942.5152962375
1101306951,673714.2270900586
1101143386,372011.31904676574
1101313379,1474859.1785161234
1101118491,487221.09584681934
1101340608,1547520.59485433
1098251218,4204600.2152353255
1101320848,1330291.2052068333
1101059020,2548950.5499616116
1101310205,3849021.112917609
1101301617,884778.1836851423
1101288805,4330148.073370298
1100491788,1405795.3390697653
1101107116,1618935.9590743834
1101338481,227169.60187600256
1101331269,628227.5898408495
1101329610,8895457.977573194
1101327288,1950988.9967039023
1101333778,3864114.6128882226
1100461662,1602345.9893706813
1101336119,314900.0929452179
1101306887,1700083.8062589113
1101336916,1742678.2678944403
1098994640,1559479.467988036
1100688824,386028.7240623396
1098692394,2412255.799833643
1100392128,1429657.1808300533
1101315712,2403086.7620189837
1101334897,261038.09077742058
1101318674,1260739.7090698038
1095724366,2571969.5433420665
1101337281,725992.9501804445
1101322202,1187065.934510788
1101340046,2283697.948463539
1101337389,1526068.5457788606
1101341691,1430934.6602075193
1101303504,6398277.861978834
1101332307,245168.01649287692
1101303502,284626.97251612425
1099139038,260171.13416214852
1032998089,541733.9966512352
1100397900,1221143.5919189479
1101317004,1193779.3674008215
1101325434,1391322.8002236795
1101341553,1163999.1664715814
1101337192,1467671.8614398683
1100778120,400244.3145409357
1100447168,2374579.7609113455
1101321692,2289312.418087991
1101323614,3312911.3021185813
1101279534,3062239.220073788
1099390210,1804075.8956214753
1101326257,1066089.7612502351
1101330316,321598.37940105353
1101160836,5259768.051364088
1101305962,1571055.8750586754
1100636374,251965.97243881194
1101090949,2472870.4168453673
1101332131,216681.18901464855
1100754644,849211.8762550496
1101337217,2011656.8609887382
1100427944,2434160.42424332
1101310685,2373616.161706315
1101312268,1070279.2660833176
1098200768,1374898.4617635764
1101146651,2053499.1372367502
1101313250,646659.1181229735
1092707070,2591026.597100968
1101336064,3598685.1486240374
1101322977,1080860.8752513106
1100546718,3241086.323026017
1100670566,3208552.309639504
1101315420,188320.7622229145
1101227244,4559175.315164225
1101153818,916887.3948745782
1101310133,2000191.8237949407
1101335764,227566.4792351518
1101308820,538115.6984593794
1101319623,834483.3604102086
1101304500,1219270.3197684472
1101328846,1857832.161835588
1101323778,683964.1767514669
1100760050,754874.5490599603
1101324089,2542522.311401248
1086427482,294668.79902384384
1101303782,1315593.0101189709
1101331815,673426.8843491098
1101258727,2489386.8306520768
1101323351,354638.70323984855
1101310734,2424600.7878077542
1101303452,867441.5214518595
1101338571,390116.087272411
1101337926,2373616.161706315
1101075373,1481099.602793616
1100893890,4663820.049301718
1101310501,1173763.2251005862
1101332845,719906.7172800379
1101322727,1644327.6102051476
1101334835,3455676.8704945194
1101317138,4336503.687678613
1098511116,8027190.539707663
1101324094,8027190.539707663
1101250642,801993.7302528901
1101290577,4082063.4609056893
1101303598,1467819.2850913517
1101332568,2178598.808486707
1101340373,2706403.792544399
1099303134,4068618.948193873
1101177494,224202.505179517
1101028102,1787512.115149586
1100921738,3432595.486912533
1100723560,3770978.464331919
1095278948,1715381.4936904223
1101151651,3201649.474454876
1101337778,1596497.7323991454
1097937044,1852306.4959031807
1101341586,3517566.1623582668
1094940966,995407.6541238857
1100820742,1711520.1134447237
1101337862,574657.2110477526
1101306952,2123511.689454131
1097921834,826008.5174697365
1101307051,1300197.4326502872
1101317726,3842452.161444299
1101322797,193220.11110439667
1101316155,346992.52986155724
1101338907,2235213.8040404897
1101306028,4068618.948193873
1101310950,1555726.0842564655
1101320486,2439724.087817016
1101339694,1121146.7726455103
1101335688,2428406.5591879427
1101316292,1533868.8893444494
1101336020,826008.5174697365
1099555594,4279021.690840909
1101224789,1303506.418172597
1099852214,3641514.174219757
1090713168,799377.7660621229
1101341388,3031880.4955746923
1101165096,866043.1943253739
1094005148,833270.8582362391
1101340137,1010226.8795713214
1101134305,558033.2618458733
1101335554,976198.1762082477
1101306455,808812.8821941703
1101303314,946179.5825447806
1100621396,1474332.9317068881
1101294119,2331009.167418607
1101313213,487054.1957427323
1093264754,1666473.0141927109
1101327524,1164566.7650259326
1100612302,845543.7637807964
1100606098,256383.34076693052
1101307105,292457.5041345819
1101336037,840870.6335313447
1101327211,1168172.571058911
1100766998,1732128.262348943
1101235140,3489836.6834174637
1101306355,3606037.010538278
1101327188,791043.6336527225
1101304378,1512477.0904555127
1100938960,2242196.4578811554
1097304904,1635672.3260839419
1100721636,4559175.315164225
1100569264,841858.6482410158
1093532288,300171.75844872
1101314296,1858481.9916233392
1101093413,8052305.793392494
1101307681,1658313.6000090116
1101237020,755941.3569288936
1101331558,2091706.107861792
1100345132,4129856.626152431
1099176878,356682.3815680396
1101318532,2396225.378007794
1100818450,2412255.799833643
1101302591,4521745.714155248
1100329816,479167.4143306216
1101312151,1575027.4233995203
1101094397,3598685.1486240374
1100997632,1668719.983647603
1100530074,1438484.4458908846
1101167847,1319614.183676786
1093655536,1520902.7058456582
1101093293,825040.2431001387
1100622542,1061803.3090612676
1100884898,436109.1191318624
1101326443,2348849.547492646
1100667618,1852306.4959031807
1097756262,3221518.887453435
1101304260,974749.6731585228
1100954542,890114.8483612285
1101311267,1403849.3120607345
1101303849,2428406.5591879427
1101338311,1505734.767907084
1101306706,526491.03644407
1091944086,1409323.3390668433
1101325684,1363022.2595920782
1101266705,967436.3375606653
1101282117,3641514.174219757
1090167394,1017407.885119062
1098714862,1242159.5814628988
1101327927,1193779.3674008215
1101307435,2506612.1583483107
1098643630,1089871.0445282564
1100825670,871525.0564340889
1101314861,1603118.6374342942
1101313091,1578218.1826366691
1101317718,3455676.8704945194
1101302844,933001.86131074
1101324967,1481099.602793616
1101319091,590437.3570272719
1100199840,526491.03644407
1097680390,3309878.9628177653
1101312484,560224.0506619494
1101309194,818801.5906255522
1101317942,1321358.2731603296
1100132644,1385043.5474305826
1101305679,91528.51568465355
1101340635,1326597.521160157
1099289678,798424.1288937787
1100136178,3894312.3894935264
1100966912,4155510.8091573506
1101319239,1546325.6814254744
1099193832,1578909.1524656494
1091571922,440900.0606827159
1078182421,1318756.3306948198
1101134513,1127160.0829839783
1095759724,2131063.427644439
1101307783,1122811.3705881685
1092895678,2092168.546230201
1101309777,1579395.2964261344
1101317586,1143133.7667713298
1101326427,1789526.2450051631
1096611024,2469016.443451505
1100613240,3023462.7458123793
1100901100,2639602.797103687
1101327890,1191130.5710848111
1101325557,289330.254232049
1101313767,1548626.0541547895
1101304533,1260968.8654174807
1086097034,1130612.9058371035
1101302586,3836310.1276519033
1091728578,2945948.0621402506
1101309488,1429149.8824178977
1097436270,1736736.5488338363
1100504218,1049574.4618205668
1100502926,1679463.321712532
1100586666,541197.8187179652
1095391682,803660.5938250954
1099955816,661209.7879048618
1101331955,855669.1831896077
1101359409,578586.2645416157
1101360402,821362.5726532643
1101354158,703943.8678206748
1101343038,1734452.734641296
1101358849,1594565.9330464257
1101354159,1924277.2197663093
1101356430,2724414.6849499117
1100788762,3455229.043444379
1100643524,1411458.911982477
1100538350,4212895.690806962
1101323960,8027190.539707663
1101111961,1501178.4834890612
1101353853,843459.4557146939
1101111960,1608450.5054567538
1101111959,4082063.4609056893
1100878662,2959651.9172446905
1100788782,1466791.7702153514
1101107313,5207019.769053363
1101100627,3801677.257376201
1101360952,595777.1099370382
1101111962,3828323.7216408527
1100389100,3232045.6222426477
1100948620,1052579.042799469
1101360094,1246053.7032658062
1101360821,217370.4019860589
1100725762,2451324.7343643364
1101081383,8895457.977573194
1100948622,2927307.6995172403
1100788248,5247761.042512067
1101359304,829249.9605554816
1100788798,2009900.5757968992
1101100630,983940.3031794195
1100972852,3424466.6796249114
1100833826,1189577.5639206853
1100788256,3799456.909501997
1100844140,2724414.6849499117
1100819162,3465560.050063926
1100788792,939118.6806439131
1100788246,2761096.493488214
1100972854,3924363.7099465206
1100788770,2884114.607442521
1100800972,3044826.410165797
1101040576,1428051.3262114567
1101357910,1836703.6395985081
1101053158,3258488.8560542325
1100994800,998199.7111745988
1101159570,4236257.253013173
1101274660,3589825.7581818257
1101359473,114682.05068898015
1101358358,469016.6979015793
1101358928,342899.30622161226
1101338896,1505516.3010950915
1101288233,454863.96746901184
1101322769,1488520.9086817093
1101323482,3132442.2813316756
1101357606,719510.2378929595
1101356765,231777.67835191477
1101358388,1337617.4306108393
1101328396,5224245.868110217
1101260703,1398610.3522978998
1101208366,2485025.497378405
1101356876,2884114.607442521
1101329627,851662.9613727118
1101308830,2412255.799833643
1101356369,179762.53704941785
1101354691,3290101.23446715
1101354851,437024.9626978403
1101348665,2551077.3075069734
1101355887,251965.97243881194
1101308829,4083551.4161648834
1101318708,3458969.921961476
1101316042,1004883.3072270396
1101305775,4871978.222201005
1101306338,2812565.4717299403
1101305778,3776776.464350889
1101305774,3276841.556707722
1100975388,1508184.3725273458
1101353182,4223254.035367518
1101352490,443645.026809789
1101352147,443645.026809789
1101352132,450087.7914377173
1101352416,270491.31916451553
1101352724,265268.949937021
1101350278,553568.6184310447
1101351429,1063182.788567401
1101350037,1849607.7037019827
1101350120,2791432.56592408
1101348694,1514848.39161989
1101350026,2074623.9839592394
1101349149,1525150.8996206599
1101350108,1515756.82573752
1101351161,218873.2854627875
1101348707,1510089.2549654702
1101347137,531368.2596153411
1101348883,1036587.6106975604
1101347197,1552445.9722997786
1101343536,3248380.6536071743
1101343878,1286850.2674333462
1101005602,3212673.0702438317
1101341694,994954.928133548
1101320378,852167.218687785
1101341545,939262.7961101054
1101326764,1426711.5676965923
1097451272,2533831.3284445554
1101102431,810887.7182935829
1101342038,951124.3409276365
1101330150,1557314.057011385
1101327455,3644658.435158808
1101328369,832008.0647136201
1100195268,2124722.978577318
1101341453,274938.9573984947
1101135349,446543.49837709876
1086263472,585836.4270361072
1101326605,342671.3814809909
1101337316,320727.899404499
1101314159,827981.7857950688
1101329807,8027190.539707663
1101323384,1765128.305906977
1101312536,1547460.4258604695
1100501138,1318141.5685270696
1100354594,587997.4486424747
1093173724,875008.6245086541
1101278249,236281.97640651072
1101172062,1126005.6591241045
1097111292,1168935.4427125508
1101260819,2432218.9966021613
1099576634,1200497.73078517
1101129630,342899.30622161226
1101338166,711492.9771626428
1101309996,865077.8013053725
1101302691,231777.67835191477
1095760356,1476965.4322482694
1101339301,91528.51568465355
1090106418,350057.13075260934
1101076636,2276208.3309470126
1101318111,3353529.725853754
1101323826,495645.1647334109
1099813304,317775.6029019429
1100191208,550223.2691020322
1101304576,440900.0606827159
1099239874,750604.0579736372
1099152288,4129856.626152431
1101338229,794943.241280125
1101087105,1878074.1850066339
1098701748,1508340.6616153468
1100247142,851662.9613727118
1100816480,1582066.4863818018
1100777396,550223.2691020322
1099811466,1110022.0171802938
1100742008,916854.1680257996
1100979716,218873.2854627875
1101190398,1049007.8358016757
1100724800,1188375.9198269504
1091964694,660881.0347303164
1101309038,713717.5581216371
1101316268,1333048.2958153186
1093174992,1303623.4226978973
1101339257,320765.9422083599
1098913220,1305310.1756608502
1093165902,779456.6292144203
1101040158,176409.60499888047
1098510370,4688140.169059044
1101341210,410716.4678400995
1098764522,184962.1098160414
1098638968,837638.4980695925
1091761964,993920.2404714944
1099644060,526491.03644407
1100560234,1066112.399817066
1073100988,721570.1401127264
1090263864,976198.1762082477
1096120576,243013.05224454773
1100187140,1161532.2309158293
1097532963,2639602.797103687
1101216699,443645.026809789
1100975868,1950988.9967039023
1099468626,585079.7962118267
1101340567,1467861.601373317
1101312366,231777.67835191477
1082295058,127585.16014232443
1101341196,740266.4232752086
1100720034,567632.8810896338
1100882160,770624.0274810496
1101334686,1413638.4568454607
1101305258,8052305.793392494
1101351094,2703831.6093261642
1101358745,7695482.679088261
1101349670,826379.0645327643
1101358822,833695.0982043322
1101353462,1861557.7751343905
1101354129,1742678.2678944403
1101352162,855669.1831896077
1101355199,1135670.975938391
1101350419,1675309.4672489048
1101345386,874952.1675805436
1101352353,3737797.565163402
1101353483,1449769.7662158222
1101358100,1167574.7128890594
1101349837,1778376.1886658145
1101341378,8027190.539707663
1101317650,765719.6951970347
1101359046,450867.98241757427
1101358161,1335097.8562322687
1101346503,1160171.5695973071
1101338440,1549289.5537165988
1101317652,852297.2098425408
1101350951,1165713.3760345906
1101350718,1441788.3249177572
1101350952,715077.6422364789
1101356707,820663.2284856306
1101351449,1734489.1024199848
1100945514,1824348.4512337586
1099971364,1238822.761962722
1101353460,1655811.9140294879
1101351424,1280683.0265658016
1101346833,1094065.301037565
1101356428,1139968.6399691408
1101351441,1792947.5029173146
1101346073,1035497.1363101092
1101358905,736978.2759608233
1101360487,334515.2018413363
1101353604,883177.541375991
1101361105,319513.05768375425
1101342086,8027190.539707663
1101361107,865077.8013053725
1101340978,5247761.042512067
1101359253,1780043.5654638312
1101361111,3737797.565163402
1101347056,1326025.1444455558
1101342349,1885489.3164203113
1101360164,459547.0570804593
1101344145,648033.2314587735
1101342363,2100801.2122153463
1101358991,732272.2360352748
1101318349,1585357.7634074858
1101352364,1338721.3766786193
1101340775,3899327.473665047
1101357567,4172358.2565244725
1101341435,2936151.038291581
1101360906,2640657.4464338114
1101334587,1026402.0543761385
1101231426,825986.8919057773
1101358696,3641514.174219757
1101358823,1172081.6993192728
1101342369,833270.8582362391
1101352396,1163999.1664715814
1101359825,437514.3957425918
1101329373,2034765.4965171318
1101351039,787769.2712959371
1101342075,1736791.2656505685
1101359128,833270.8582362391
1101335763,4688140.169059044
1101337849,751969.385916109
1101357764,1491536.9438443645
1101342090,4784990.695036797
1101342233,1259712.5083827316
1101318350,1247420.4556659649
1101342088,5135250.278279504
1101323594,1163348.2659489263
1101327701,2022172.790418741
1101323591,1299744.6754744307
1092351238,3129310.100611322
1101357575,1079076.734504057
1101335364,1121910.778087249
1101358570,719510.2378929595
1101313160,1279776.6034719339
1101331419,3737797.565163402
1101339641,1156875.245353626
1101335976,1890677.7207414585
1101325895,1725235.7939903487
1101329334,3038691.6176128425
1101340741,1294625.5298603124
1101319150,7695482.679088261
1101357717,1804075.8956214753
1101358283,806419.6079890307
1101331755,1155779.3588532568
1101317516,8052305.793392494
1101356833,1661369.5887743526
1101324475,620314.36062143
1101329331,2146246.8064813646
1101327939,5207019.769053363
1101356581,557095.7057776398
1101323593,1715381.4936904223
1101321556,1280683.0265658016
1101355891,1333923.0557181758
1101315426,1126005.6591241045
1101325826,1251177.312601816
1101328195,1534948.898265271
1101357225,1277396.8063265062
1100724342,790249.5415077697
1101323596,2914817.8581145294
1101330484,571623.4118885731
1101327938,5135250.278279504
1101329557,831081.1051189912
1101323590,1643152.416466323
1101328113,707878.1665427091
1099959044,1037586.8593609317
1101324473,2622383.9235228803
1101323595,2237981.0184907643
1101327860,696078.2980421776
1101315485,1970981.7098281526
1101328120,720317.4218321538
1101323597,1338721.3766786193
1101308794,1867322.5739530902
1101356508,673426.8843491098
1101353109,1395049.9536061794
1101311946,761810.1595421409
1101306736,1959116.8591091651
1101316638,3595963.279455141
1101311290,235448.1689825509
1101315613,1529238.2661570169
1101316856,1970981.7098281526
1101311675,1640828.6722027806
1101316115,1500503.4102128723
1101318731,805415.0306460169
1101353828,2460883.212964146
1101354575,955468.1586392535
1101316953,1848745.1852784825
1101316957,532225.0741065661
1101314216,1601025.2396469722
1101311978,1459070.7263153007
1101314034,1232087.6374953655
1101308202,566742.9507587272
1101313925,1939579.4862246881
1101309348,1467906.709513008
1101306738,2245167.926862378
1101311979,1724763.071874126
1101306739,4152611.5267492393
1101306779,435343.88421569887
1101306742,3737797.565163402
1101353522,180856.45631464268
1101306740,2139642.6992394817
1101353003,3706763.3254388147
1101352320,736978.2759608233
1101325624,2895414.944382236
1101352010,1354258.3164523134
1101350965,1754576.888884925
1101266897,638222.935183531
1101291534,8027190.539707663
1101352620,601586.7778156236
1101352358,303994.3849799452
1101244500,5207019.769053363
1101351991,422068.63486263435
1101351538,1619304.6161221997
1101351048,6874147.847375133
1101351533,1133336.5274857173
1101347759,1697955.6545895338
1101244570,1112342.5556543325
1101352194,471657.9752116315
1101349794,529731.6952304628
1101348055,5247761.042512067
1101350423,813814.1075846963
1101345499,8052305.793392494
1101351479,997619.8671040725
1101352248,394806.08399505325
1101349782,661737.3184842012
1101345858,1143133.7667713298
1101351093,356682.3815680396
1101351415,1062758.6027656733
1101345263,1324995.6652820224
1101345552,233388.31492781994
1101341568,4191562.7635864625
1101347937,538115.6984593794
1101348563,1778793.2815704583
1101226072,2357951.9376301393
1101145388,2190075.570616152
1101341681,713463.5130642494
1101329665,1303326.791684024
1101305896,1285286.5361076142
1087527158,784784.2048628698
1101342017,813814.1075846963
1101188332,1324177.7358211898
1101337464,1479612.1163273319
1101336320,430064.5857542778
1101313950,3737797.565163402
1086853004,673714.2270900586
1101340242,1140456.2228215998
1101322298,2607407.0537688294
1101345746,688887.2562267107
1101313866,1529411.025276829
1101322430,954959.4755817023
1101307562,1894216.0006010726
1101341963,578075.7559206287
1101341664,187544.9910144279
1101340918,1187503.5146510317
1101240589,1879516.9548975765
1101338671,1560589.7166708896
1098637984,712230.8488143862
1101313544,801427.7766282896
1100333042,690887.5994412764
1093446636,741002.3185124011
1089708969,686933.9915506485
1093532236,846364.7014741467
1099713800,639366.3775727055
1101341707,1308056.9425746643
1101337991,873121.0946252197
1100931548,863232.3474920003
1101322906,571118.0507668499
1098638414,817231.994342433
1101339572,686360.3482678507
1085086508,688305.1519938156
1101322554,1369418.3016390114
1101341761,152608.69390306296
1101321471,222302.60325736878
1101335590,890539.5687692369
1098341218,464732.80338161427
1101328918,275419.4926605193
1086995727,447895.4404974701
1099391000,1327542.5028409655
1101314927,3472612.9831837337
1097668198,674167.7804789533
1101322415,184216.1953877723
1094931218,114682.05068898015
1098901588,700840.731523238
1101306750,1915171.9445199317
1101341797,620804.9832808058
1101335188,1155779.3588532568
1101309395,2451953.272099355
1099800952,797655.9902883723
1101310780,832970.5038587197
1100736686,1541152.0607768276
1091058388,1134244.9221995012
1101153827,222302.60325736878
1101335227,858283.3489960313
1092334750,529137.9654581186
1101339549,670732.9364594396
1101309177,8052305.793392494
1101327864,1450498.5249882818
1101331986,2456830.8038149187
1101308750,1762470.8197517444
1101334941,1303784.898161486
1101332317,673714.2270900586
1101307790,350057.13075260934
1101337603,203730.69574152745
1101338172,554565.433518944
1101087474,1452189.1983624909
1101337456,3377436.040034944
1094703304,1960866.6443958522
1101317342,864276.9901675265
1101339023,1706916.0293313053
1093427150,529137.9654581186
1100845394,154851.97017009524
1101336570,780811.1174056964
1101333597,548097.5057216656
1100179042,4895809.124820767
1101334034,553568.6184310447
1101119608,218873.2854627875
1101340195,710903.727602443
1101335909,537732.2486153251
1101341736,501118.8202955526
1101333806,1560865.0951904897
1088855094,642880.5104687262
1101307607,236903.66751902355
1101090676,1415065.6200098903
1101334202,384115.25290898886
