client_id,default
104170,0.4369743314327734
54774,0.23131340125752553
45795,0.6875368466064172
7391,0.3564372449186506
73731,0.5446702991619129
108011,0.12214219887152644
59826,0.35310188248816643
30632,0.18776110875017515
29675,0.2775862090959975
11758,0.1649377223740648
67884,0.11108233715441163
108750,0.2820483208140414
66766,0.0877032194742009
24035,0.7523776907625384
49858,0.6849360511398387
100555,0.5994984699957742
26244,0.6076340547298603
86769,0.491651976426549
60440,0.46418764749759944
5879,0.3054296344596913
31983,0.5645683544437987
30635,0.6250486926058556
74779,0.40876034202611133
91850,0.3601120686154182
58209,0.6780293124308052
1029,0.4455132324555261
42980,0.4612358290120161
59451,0.17348513996443504
96032,0.34852811130390127
42870,0.8710202294987658
10601,0.34493907158511505
101613,0.3479084251041722
25856,0.619310946773329
84397,0.31526345380543286
4337,0.3870915538916829
85650,0.4093686290052373
29798,0.22465748947760333
62789,0.5266546560269489
23294,0.1599371328413859
36403,0.3068908454364463
98691,0.19699427726035834
97813,0.5262897451981045
3297,0.31227695361847063
44385,0.5595619433020395
33390,0.8317458724008424
90765,0.6621779038095701
93769,0.6989133734631945
109162,0.09470230570675886
107044,0.7245152383040745
101314,0.5166475263480351
12071,0.6247142121943284
26347,0.395183303696115
37399,0.20845537779474543
42067,0.5032801819805381
76004,0.3580304028842973
107633,0.5510160576542308
48695,0.21429825623128473
544,0.725648332384268
43577,0.631827980200571
48078,0.42660938129978665
14944,0.25578722271502774
17300,0.155290911982933
2894,0.13119120310197396
37943,0.37314795517239663
86939,0.5183322566958793
38721,0.5269254574931881
97846,0.4511304078870465
21256,0.39320790544229955
39970,0.8907263810583498
44045,0.28655084679596643
101030,0.3968749787329834
14160,0.5728092669336529
88256,0.6756512627605427
98688,0.34335882133014217
41226,0.8708177330203208
31896,0.7190586932952617
91061,0.29052774435573436
56063,0.6565019818941845
43851,0.5900218941311508
90632,0.7456037532332385
30496,0.5332246690585213
85070,0.3452732373632452
52310,0.5033046631981186
101090,0.24078208102252807
75372,0.540398044072308
88603,0.3337601612783905
36504,0.6779244676584997
54900,0.06551543274325922
17693,0.2660032613427791
16288,0.5077091408130546
14593,0.4061282614257993
41368,0.7427151983503006
69000,0.10040117288704697
72862,0.46721070419283983
85140,0.3067060628995423
106539,0.6721926311326536
26097,0.3914901785993513
57864,0.625086689594298
8306,0.6076086089616
75950,0.18432106651542624
105404,0.08178431751749138
29132,0.16364914034004596
81012,0.6203729037345325
97365,0.8799533819269587
99503,0.30663439526151015
30836,0.6333997997212371
37401,0.1737725357412785
99725,0.210997225853075
98837,0.2212873083917093
59323,0.4910963823651642
70172,0.2800522062630726
28763,0.23699324212221873
44862,0.37371921159184684
41399,0.5514359182286801
28239,0.5082083951703227
60317,0.2806337916922461
34266,0.6627369522185531
1242,0.4135871163843454
109229,0.2745612984477539
53426,0.26387651347694663
85402,0.2670477102268245
62265,0.7624330507437745
87421,0.6841462287188912
69924,0.15913730130874437
84935,0.5654759547575509
43345,0.2444042898291352
8294,0.49871791277848454
36830,0.7429369518888778
76077,0.21182009056007967
72511,0.3409259820947097
64153,0.5282268232651006
50745,0.3709002348152577
96903,0.5331716055722769
106704,0.1031572465440509
62200,0.4372797092879448
54964,0.20191030392683085
95440,0.3038786104579916
2960,0.550789485870344
61009,0.8901257656819918
108704,0.22107213460665864
77677,0.5686236955642231
40606,0.6973844739488105
34004,0.41832002263521095
4220,0.4542522099085029
94228,0.29140935091682163
61151,0.5988669163785375
35470,0.8291224744903427
731,0.834694499055725
53198,0.5129680471599736
72422,0.32890257298680825
7083,0.308938854019699
16977,0.5574283994894759
32491,0.8984385944586918
14392,0.5131987097154617
48186,0.2874732174927521
108536,0.46881087888628037
86782,0.6048541392474254
84031,0.609922040180312
40269,0.14561037710163027
62736,0.5954763866515749
24099,0.8544072161456369
28210,0.4501224261120026
75137,0.24925494373960544
18433,0.4897800256328484
32063,0.5316047382764748
106598,0.04783119622668408
80160,0.5222513092344847
93119,0.46921561223700914
34432,0.17704904703693958
101371,0.08809397204387326
96448,0.14534789333689802
64198,0.523543674727405
75391,0.38381695351272693
69660,0.20961132418032324
13531,0.43124559323158507
101807,0.3679034932626981
74509,0.6382027709736928
9892,0.7237217037007884
103032,0.2843324038763808
109385,0.28150381493802146
59448,0.5493514048368385
46045,0.10332033352728798
65591,0.18046421298589377
13809,0.4168612628126802
77978,0.46599681382318936
16384,0.22888547685505767
79740,0.21567457168401427
87577,0.5780534023460753
60918,0.3175230673283842
88735,0.07596826654606526
93729,0.39447376719162575
53717,0.49372653942282074
72858,0.041741614387142745
98296,0.21883247851352272
98010,0.21406585580306559
51015,0.41191900757461175
8189,0.9614681824827016
12888,0.5522908311270177
85908,0.5577541329046989
104216,0.6986875651517308
85235,0.29507578326111683
55766,0.7178105716832207
62489,0.49716154947203584
108931,0.40078712281937
38027,0.31344421654576826
16056,0.5703305744822963
85561,0.5226721615207562
100841,0.8029474326509943
6426,0.7084634569845655
90517,0.3437755099504538
49720,0.47055166545178917
5842,0.6777542583410573
47201,0.4445935861102095
58111,0.4735283573777711
43142,0.15238110989439013
55393,0.5480042443793525
68082,0.8112248416843563
65921,0.631492988126276
69150,0.16352624540360894
12284,0.8117691039809315
62900,0.3322570946180059
83053,0.42057716340900875
37687,0.743888342767804
81928,0.7219895083717862
77393,0.5317654622564724
86020,0.6542857759308325
61920,0.46503618144417114
3837,0.3890151820083976
42476,0.6427153223522539
21490,0.17871591481566662
94206,0.19659823666627396
42207,0.4166257266862864
10117,0.3590390990625998
109677,0.22798672524420815
56406,0.47528813181509366
60366,0.47771680206387324
84544,0.523283990683505
15031,0.7536333990297022
3289,0.5680836295928368
72629,0.4287831633944672
68452,0.7009399146864602
32430,0.8294243660160585
30465,0.3800990060521767
28724,0.10203080324788272
90793,0.33156144838604074
85154,0.49315941553384013
99299,0.377077733779444
64235,0.36453683203481546
107672,0.12184119440078289
109514,0.5003838766527405
37663,0.17519653230053778
16874,0.5706830092483048
84504,0.5532537344598868
26260,0.43253211914312995
76775,0.4680903841415529
53753,0.23690149651223713
34467,0.3640389378308506
87061,0.15503200062790934
1030,0.716796848444973
95713,0.5586908695460552
82457,0.5239562106885878
66100,0.4974397346291187
87861,0.4444863657032544
106819,0.777824449461393
39095,0.2956913443357736
24343,0.7389190978186448
96641,0.201650353582412
50165,0.5750127738022769
74787,0.890859084093138
89602,0.48130505095191134
106918,0.4172037230489686
38698,0.459928506731321
82767,0.23844846507288842
13359,0.44413210889274435
42961,0.14232531534737125
88336,0.30636003873869977
75930,0.6810558169497967
34514,0.8241926298554051
88808,0.7756152888547063
85513,0.3891869122581568
6709,0.7637150422637223
32103,0.18102291082234923
70845,0.29914636512577775
61772,0.45921222128796446
55315,0.3999766636445894
65809,0.14438381105586695
105944,0.16593495846122197
13668,0.1809855703292309
92459,0.4039104396226252
11779,0.5584507140152998
39893,0.5918305057528818
47466,0.6329119524590214
9084,0.4679572788130473
8411,0.8779411132604027
28588,0.2762518644128745
52698,0.5568221368059887
13475,0.7797255854478372
65342,0.27538233876634877
102409,0.5683172609637105
74047,0.3824078421957696
91620,0.13478578068240643
68767,0.7875292449006719
108390,0.392706075220536
3546,0.6741690488473598
66809,0.6891722420053732
52769,0.7577334776953633
66048,0.5351169069099356
33622,0.5418402015896167
36224,0.12919344479079498
38339,0.4964505627025557
54219,0.19648300998342694
28653,0.39823049076747774
19969,0.35287311973879487
83504,0.6391342023736074
67812,0.6400829561840843
80008,0.2929565528123357
105199,0.565742375703584
97973,0.38926794613285787
47478,0.27748338210232726
9893,0.6182288766435524
26730,0.47230857764545986
32901,0.6198186651246405
107955,0.7062035395092785
107728,0.7342679200149622
83400,0.1522537810646054
96050,0.52210109293779
92071,0.40708590403254585
29095,0.19094618514100303
33651,0.17257913331569663
95718,0.2531551663098619
52517,0.5543233339923567
51410,0.5169808692259994
20297,0.3278674872573921
107899,0.4430818205368581
100475,0.04095643098027835
39360,0.5664758077983675
50648,0.7324689187848936
64727,0.672598452219114
48290,0.5821478309454697
37609,0.6556576992096483
62777,0.634681722620443
36659,0.315504587217049
88543,0.5181846029708452
5485,0.5614422518277886
88666,0.50599185792042
89973,0.43002781968794745
95399,0.1621226237012272
44533,0.3412475976304128
41927,0.4673246250059916
38036,0.5166303592451414
73977,0.5345131749109134
37985,0.3458556869149616
43123,0.44318334318629193
15834,0.33856802964494037
6936,0.3924161733486571
74168,0.3514089103759084
76149,0.3114696826419424
92639,0.46735746097259057
70531,0.32815001800881505
61524,0.4529939665848235
12034,0.6976168151794887
41490,0.41721395031741215
50382,0.12376413480929782
51584,0.7641454559245812
57543,0.40973422455395836
109169,0.601302579579721
2672,0.611264056376055
48152,0.7720706038212104
73739,0.4914769808328938
931,0.565888311512703
23321,0.5250104540390078
40221,0.8586406743111685
64267,0.3104406254606128
69350,0.07514509018981863
93802,0.5249586916866642
23128,0.7737797350135148
52188,0.6321660449989429
11916,0.715405239270649
56159,0.3151412510440933
47254,0.71563049996639
49027,0.671985967891493
8333,0.6536648639355609
14279,0.5284667935195273
108111,0.34449367686515986
20835,0.24412806041780055
64593,0.11869388986434726
47979,0.8061840907248008
110053,0.6043747924969999
23370,0.6947608766707967
27784,0.7336942311304806
20069,0.4855323377577122
18434,0.5590338125909777
89056,0.6045111057411676
12958,0.20600416745561045
81382,0.3837535421484869
47520,0.06121904191029859
57382,0.1254446023909641
78153,0.5079025716441894
43161,0.2588843786150469
15498,0.2848387710321403
19678,0.23609192319795014
55129,0.5366580160638048
22211,0.7189725505361054
298,0.2956873996691267
37165,0.7947122919440445
77658,0.7380822055811926
56098,0.445736663226621
18578,0.5901584262710874
61221,0.6939200919038404
97854,0.5495827634105099
70254,0.7669235334739599
12685,0.3393218885164284
45895,0.14048703753848601
73604,0.8604876407944758
66115,0.38513464791031393
63711,0.5112983249704853
628,0.48510832560199146
45373,0.49813018751680826
42498,0.22631997635631707
41695,0.44046056218755436
109810,0.3635212381452666
51952,0.2201785570879804
54868,0.17567942003546977
52425,0.33285584060445783
58051,0.35562960889426487
89396,0.22391821399325806
45046,0.06966562379001795
90166,0.28317886943335924
83345,0.5017249023184689
52896,0.535049609383493
65733,0.19747695011875943
68367,0.27787610808939256
51973,0.7051050077992289
101436,0.492692136579046
99611,0.16872366167011554
74038,0.41562260713627464
109329,0.7934871468188444
36407,0.4348793576196701
93659,0.3863530331505405
99590,0.3526022636272508
13746,0.4562409527308209
96413,0.07526315189964783
63273,0.35721812023648114
103643,0.6827461920789571
58081,0.25573134305893985
11072,0.6272082818434525
6179,0.5228762469333967
38632,0.5201800492101784
43807,0.6407549430063907
22800,0.3026288110331552
41343,0.26306197119825125
66435,0.7611386928157191
2733,0.7847087440399156
68479,0.4159507298883889
8704,0.3974787712273449
77473,0.4582748352199375
101142,0.4650320573125609
30234,0.47160417702812785
43143,0.5079001349954144
18498,0.5863534749983353
86213,0.368624318772681
47598,0.2629412556548487
21831,0.4236116627256661
23177,0.5773700214670147
50984,0.48111680357237985
42538,0.42163860302534006
31512,0.6587583332281927
106964,0.7170332095959641
108978,0.29216972674619046
36601,0.27178620970017
7301,0.33163555046265036
35241,0.3896992208109189
20815,0.5752478447466824
105363,0.30413549375635496
63781,0.39408654580171754
74368,0.4533108255468248
79793,0.20145659535789062
100859,0.3720819420777346
77629,0.28111042130017516
38355,0.6923778700033054
26920,0.10640895263819139
81844,0.2633724012682013
82054,0.6535172906432871
83003,0.5514654628956666
98931,0.5541715347175051
20569,0.1040227090358492
2726,0.410905637439563
2185,0.18782658179129152
65869,0.08945929964081467
45289,0.45894625258153643
87770,0.32164648342671653
76298,0.24698987099558345
67525,0.6225348650968581
64375,0.22477945877347294
88513,0.3808763575282461
101970,0.31459480161315
82671,0.37535914703186246
44211,0.5414462907981895
7438,0.6811883021825033
76279,0.4078895345965947
11780,0.7761868170707937
99497,0.42762094643181037
45805,0.30528129737352017
98894,0.36547357770411826
101433,0.2631560807355111
26143,0.201960371035121
11240,0.4493410288130645
812,0.594533835745228
73942,0.0752833878370357
42623,0.3676515831046132
28489,0.4198494966444688
18426,0.45811150209590434
72712,0.18257449751930444
24852,0.12893675247355685
70390,0.09706953005297381
7845,0.1609122466103532
87138,0.260627908436326
77869,0.17462095793788857
83717,0.517912646104105
61095,0.6975552374140138
97942,0.3461320099154993
82905,0.5177043376684701
109765,0.511696609805191
46448,0.2860958785314822
14927,0.3802762138639997
91301,0.462586831132213
54520,0.4123212247583016
68505,0.33896823181538194
109916,0.26868318171247185
59281,0.6205027039611792
76559,0.30701907031075404
85139,0.39160249298189886
37006,0.7160247059527499
4693,0.3987169972847484
46425,0.4311644732699731
98333,0.475904644778
53391,0.47563084070719386
107415,0.3295069391230169
62050,0.584479097151541
89620,0.2661362957338981
79743,0.6031764318230591
57916,0.7177866148418708
90473,0.7435464771377389
11472,0.5644237015128907
34310,0.5151771303408391
92855,0.7502678055867367
67197,0.2808307051924206
81387,0.5295635971338941
38333,0.3612745257594071
20430,0.7545923991819884
64916,0.48552977583785806
36643,0.4615372982581092
5713,0.5199025958859432
23596,0.5521120936609363
18583,0.35174864862003763
2491,0.44811052463471657
100347,0.2618545274350337
66386,0.29087273745954967
104790,0.4058559480291829
29350,0.1360273459183764
12441,0.44315705316755205
71918,0.04540954985200818
6347,0.654071621134935
22995,0.5418626713343593
36907,0.24746731050994308
33091,0.0783083330457558
3174,0.6899046372625915
28581,0.2169123409576894
22261,0.6587416913153105
109646,0.46466271459179187
87253,0.4287143193480434
95404,0.826599060983108
60743,0.5946425885546555
12784,0.42123996590903445
46915,0.42700717919016284
27590,0.3329722260537764
10036,0.2875818053337664
59590,0.684347048964731
82124,0.22420997601348858
72347,0.7248003190621769
35463,0.5126747045913082
41162,0.39998157558795544
76305,0.575204738047033
75664,0.5205001832878823
61448,0.6071599960605749
88619,0.6153557641401217
95924,0.21934086576490475
99867,0.639721953765804
36884,0.6613386354057195
56733,0.055439090265827495
33505,0.6778783663719806
34864,0.4959100554283491
33572,0.6639602237941978
17511,0.5417146821476786
29469,0.07625932066419194
109948,0.658806118037809
15577,0.4740293221293892
6702,0.9231974609273712
101581,0.5657207031520636
64631,0.3967268212892954
76812,0.23640518519642773
103946,0.08548938554222918
62260,0.4655770347760253
31687,0.4216531237972907
77159,0.22884168447013353
75742,0.41201761646806156
54515,0.4183479434595895
2224,0.5847448635976631
86522,0.6134941923814093
82586,0.22019421298279684
92997,0.6394295125710912
78651,0.658660843543675
108123,0.3424620156658058
25866,0.33017853050494184
93976,0.3280355729275072
77494,0.6456944479089707
25841,0.4355369006951989
18574,0.5348353102258713
59068,0.39529417691950364
104304,0.1439011778102095
71853,0.4191440200627601
26894,0.22130336847618304
54366,0.30393684909878793
25126,0.5001075352992211
105347,0.6738807023544076
19579,0.38155491873947933
75726,0.25681693938234285
73040,0.36059121838254615
16994,0.5196474574648088
69195,0.28481213688066664
87398,0.43004763288877446
27990,0.7020485772284313
31809,0.5077850481718471
32818,0.2298987562088508
38407,0.65144406911302
8446,0.21709406504559348
108449,0.5324962529168605
46113,0.32085571579145555
72677,0.20808433755378397
54564,0.5453961486277598
25425,0.6023558522740058
82365,0.4358321265986915
59108,0.5144187423331521
18634,0.5982254807731915
28495,0.2946690592541614
40560,0.45873642477475274
10886,0.8207704004687357
100739,0.552842074234739
70996,0.48604820988655617
58213,0.8069476868666219
52661,0.20676619008618768
52729,0.5379810175299412
96671,0.4602704641649191
28797,0.5994022245410588
65740,0.3228799684047433
39673,0.553839520727295
107651,0.04913491215766452
93392,0.22862290765791093
33693,0.5496361136207633
30017,0.7900488347643667
110032,0.18069792148781105
41620,0.5735643567053399
38792,0.3937305417436515
86619,0.7451066305161709
16134,0.622098502787607
93497,0.47963138383617365
72880,0.5133879667932434
43333,0.1464254731051472
30207,0.6879863752877129
86345,0.5863962559154365
52568,0.38601656797991735
87020,0.7616318824368032
11213,0.45454592226132595
86675,0.5229345061339935
87292,0.5128390878607347
43818,0.5966397222797183
60376,0.2157681557103397
29451,0.32679426377529497
71823,0.5923944365290364
53268,0.6999396026900027
12519,0.7673741244068817
11528,0.22788058280886847
22631,0.3295240856928945
47396,0.17037100806247296
31874,0.3612369437977181
54623,0.2856416931912845
47496,0.500650104688808
101574,0.328179220956488
68816,0.3560231955371511
78263,0.4333353864167153
79786,0.2910266160953636
64277,0.2025280641381817
76833,0.12222238254808837
67132,0.7267115850655524
109900,0.7754046414351774
53066,0.2682727703357448
56348,0.539206506745786
104139,0.23152409119547035
92018,0.5711766349086571
91275,0.17159794663890215
81559,0.3360950333206544
34710,0.5105295846540808
80687,0.17712170086313783
1439,0.1197319652427048
89497,0.4976739291178155
8090,0.8041098954744261
99389,0.35214330043117714
19402,0.5766831278774879
18612,0.6359487481191055
48429,0.7695145956588216
59346,0.4301813757161932
68657,0.25344540066132093
6846,0.8535885209304311
37061,0.5749302940087511
51759,0.28148175490660765
81730,0.42407751640569735
71990,0.4676813690914726
57364,0.564251183817281
12640,0.44297715634021406
55497,0.4752807087659462
45203,0.3107366173053443
100579,0.4011750717228375
47517,0.7419562421549368
72615,0.3644644767064016
65970,0.5273735101221185
108371,0.27154954264040465
6132,0.7406004404010575
73200,0.22549381129114088
79636,0.192542160913451
35888,0.29823148254520604
8043,0.2615157032882576
31841,0.6668939636026286
75405,0.10268207184053046
65788,0.17866459779298993
41790,0.712770998165855
47348,0.34980060081528275
14193,0.09877178653123442
12399,0.4406623567435006
31500,0.20247175170658527
74432,0.5766745218294319
80329,0.29520121003562716
6699,0.2782227684292704
9181,0.6101869662387172
97108,0.4567448118608659
963,0.7141355286585256
99528,0.6249857363950005
106822,0.5057244322246331
80300,0.47987254633272025
68116,0.7704670819119647
36166,0.3735501234924473
30406,0.08483399781990653
4293,0.2656858726791125
107407,0.15692090327393748
92081,0.4405053779948581
1167,0.4992181165859394
104987,0.5384216249303005
107609,0.30712560014620194
105692,0.3841614482230522
28740,0.21015702881561216
95617,0.6942176277395067
51262,0.8051433244972767
29465,0.4237342387199061
43283,0.2111757971842192
82602,0.5066601883315811
70126,0.3866811829805341
29504,0.44321359490303636
60582,0.676666318867761
21083,0.6946657214902563
93068,0.5129302533750609
17662,0.3022618783590787
51598,0.6090124679214751
11831,0.7284132256266934
92612,0.5319677013015984
42016,0.1369829913151983
80888,0.5006516785567787
95607,0.4462030453682788
86405,0.36672776970483856
89639,0.6836609942581107
53931,0.5690192609640222
62979,0.7752845363477505
36002,0.3277401087556834
41013,0.5329414400619553
85013,0.5006710919564167
102055,0.3859102083889099
57412,0.35446712894992805
37725,0.42887759746307486
51430,0.42326392302962557
72738,0.8629217348830528
16055,0.1562064298982636
98568,0.5853209267551932
92978,0.654100243903745
16456,0.5259232249951892
27546,0.3903433176809561
40773,0.10073409814264367
15447,0.1558442623899725
61235,0.17179033595251902
3025,0.3066029028625634
65314,0.42692691676280026
38133,0.4318595826843259
63488,0.41812628937024066
34372,0.34625333491438615
57672,0.4158654635947885
98070,0.7626381950662461
34771,0.46858633406577277
36404,0.7087103845470294
103845,0.3759278369671173
59481,0.010905418420976254
7679,0.48048181358105746
14705,0.40586639526092605
58910,0.19601293816227716
71710,0.16251866252416403
58352,0.5181331423881466
39097,0.617280581492316
20651,0.32915293570855386
89458,0.19050376281332426
21111,0.41542748118554007
25145,0.5409925969746983
97620,0.6872503793251618
90832,0.6786137668271974
98573,0.7415645631044916
138,0.11663080567707251
11289,0.6305826856447244
48247,0.6699616735350348
79878,0.4797011348575875
88235,0.4019154287395996
17961,0.6185762887149759
103766,0.3470028934322136
64702,0.5856606537658037
75142,0.12688667236538576
85816,0.31778172475926947
64603,0.5486270799085285
98755,0.10535702292352733
15679,0.7905815483814571
91971,0.5164985953792681
78522,0.754967042014375
84838,0.6102010281584005
35116,0.5488411059671978
71682,0.11811454422404843
54447,0.2735322348161129
27765,0.7360339095584721
58056,0.3630706442099786
76169,0.4721984028618722
25718,0.4145773960898389
72908,0.2745353624830196
52581,0.3158561820008122
87031,0.18076260802527933
84777,0.2848924878688399
73482,0.21849956489454891
9595,0.3236322099897946
68350,0.3763766114841496
54084,0.3809621153162235
96784,0.2706647922956188
48841,0.5725941102423693
93181,0.8145098584893533
108238,0.6558175596828424
2504,0.44826207876252544
55074,0.5571639487336171
52174,0.30286035965243374
41745,0.3330345621964226
8988,0.3111132167462305
74462,0.6761941256950985
11580,0.25183569380978166
2763,0.5378575764573095
65260,0.30621341455729856
109843,0.25003421123942726
40843,0.7734649072548296
1492,0.5438973463738623
9009,0.5311645237947409
35793,0.28537664390865025
84940,0.567355311629658
105559,0.2147676190501283
62754,0.37677393784331814
49655,0.8294033429432661
44973,0.4726623060856774
66174,0.3556317946223093
9730,0.26756537751023945
16581,0.5945609526365663
101261,0.5625393144927433
73765,0.45935475277163684
97907,0.34954239456061
38110,0.669494810326299
10310,0.5879881566210863
96676,0.6253004199417362
21907,0.23181310078465656
33296,0.8248689461275667
86252,0.5364249354194146
7707,0.626792092143052
100328,0.8346197098111309
53354,0.17474893932073599
66999,0.2064771774328228
58443,0.40116766862433406
24318,0.5887026072535677
3948,0.4244022024774423
99895,0.5458525594200851
81476,0.5133963114906653
65665,0.3490117152629131
49675,0.7512923069207368
36091,0.26773026742318473
5094,0.5956991288805076
84164,0.18456163006903303
75655,0.47954006458225895
43343,0.5486919891948364
48915,0.6944335811854538
18594,0.350838738953247
86375,0.18996005671482052
45995,0.26848824407145244
63897,0.4481480067355573
31797,0.9479227711395734
77111,0.6641116037692987
40190,0.15755819841085494
60541,0.5222034547956338
35704,0.4762028404677532
102038,0.35575067118084847
56286,0.3788447061308199
80088,0.7364914659247671
27357,0.6000721307164288
14086,0.21570533149222082
43495,0.3265743239774066
26473,0.5200979063179918
56212,0.6925351454702158
76882,0.3360516865632439
37017,0.1912736778965829
40146,0.5001665481642441
64925,0.37780114244005003
91252,0.4788313464926661
28044,0.7146843152341888
89124,0.7164932474859849
41769,0.3769590465828919
29561,0.5924816077858874
41456,0.5817474853592058
40027,0.36679612975767273
33498,0.42464936272529474
102563,0.4633818709420662
80244,0.2748299950073858
103182,0.5188783015062429
64457,0.6883867476921061
23170,0.1552049533211235
48469,0.7219459082306408
73323,0.4881986369372032
36842,0.42458062031715627
63469,0.606134528668929
50105,0.1929101317775005
65818,0.2911112465412542
98203,0.5376136182906975
55784,0.5117502709147334
39172,0.6387777674442428
48733,0.32297606002803203
85218,0.3381345384836334
10054,0.17806047762330812
84440,0.42159993204782586
63938,0.24843190125073233
32835,0.24501347210808
16327,0.47247192328174714
34703,0.6718216193581766
6891,0.5030596714326144
56358,0.2629618028987192
61507,0.32696395818515844
38805,0.4997483218145953
10662,0.8828981266732261
94927,0.4905276906653193
86740,0.8378472532241968
62972,0.09368712891515829
23194,0.6452781462680884
20475,0.6943322951083147
9619,0.3935707776098074
33318,0.2279742315781128
87697,0.3438480648299813
96858,0.4206496981134129
98448,0.26759939464015603
47159,0.2471589154951097
87033,0.24815049873559059
108204,0.5570996656286552
90861,0.43292838493085495
35552,0.22906188136990802
16381,0.4494516927677672
62823,0.6891723600426019
18137,0.5287038918026674
103001,0.09854640022196692
29285,0.32390606651084175
99767,0.7238047422279451
70893,0.18547156029618694
21123,0.5919668137867383
4784,0.5178565249921983
63257,0.08301765108100323
63125,0.8412431993690151
37798,0.5229218364250185
89690,0.515543536279538
14919,0.626636670152294
12291,0.7229586109756878
97775,0.6808223367735348
9554,0.30689555671751323
65632,0.21968264305341956
99306,0.21489846710029692
100420,0.22407752278603643
10980,0.7657801868820568
74581,0.6314619052295123
102004,0.08498413596429444
61985,0.5786378207077209
97993,0.4301203704083135
6008,0.5174135317794949
61196,0.3093992888241832
50024,0.29279155943966284
17052,0.4041403923068124
14406,0.5730238610762765
13442,0.12151313712509193
51964,0.31871185855683726
45545,0.3269136103276862
92315,0.4236879129724582
15565,0.4743080973720142
80125,0.12363162462739596
70420,0.21414478964173633
88641,0.6492815592193208
64691,0.7936213230702458
17263,0.13428913576763035
54563,0.3902198321356589
12511,0.5523280057168051
80180,0.13234261642912926
80171,0.4711780383011377
86467,0.5587519248114162
27219,0.29945583185726043
9521,0.37310775280624986
87442,0.056369228645947844
40989,0.21068840801834277
64116,0.3145634383002167
93625,0.7224203513297116
33508,0.6869536505457399
74438,0.7407402064334625
33353,0.822061547062554
74940,0.27187080984761647
66925,0.25959443882309796
32691,0.2732771796015927
75501,0.3086773551351145
79530,0.5289977061290252
94778,0.35912755114996264
19658,0.19205242263068734
32012,0.48669619361527183
84965,0.13951766618598427
72245,0.21150127055631907
73619,0.5730463942939358
47681,0.3204785170448142
18776,0.30047271944287346
34462,0.5410478209381078
91621,0.7128705073087115
41821,0.7967459394880476
35156,0.4631478246386742
77768,0.5282996162091536
29381,0.8000076664442357
67546,0.3285175848784465
23205,0.37935078713288406
49196,0.21956491200578432
61722,0.36513821970693283
24801,0.3933875678960357
34882,0.08493940369589725
76037,0.31731050023210994
22656,0.28587930041482834
26844,0.5948222991104098
25418,0.6891537423626439
44445,0.5848328091810551
25474,0.6045252174215895
98190,0.274418596332759
69902,0.31604547424049856
35889,0.669481678644722
12663,0.23308038086846794
82331,0.2507269412950255
102174,0.23705282756850454
33937,0.11171810259136405
19970,0.3735410911272561
431,0.5216009117946884
109909,0.496929301418388
53730,0.5547489767161307
9770,0.2750186008274298
102248,0.5407186444383679
98930,0.40912459008614643
86153,0.11711323564564091
26719,0.7518121331646842
81835,0.472926775794012
66859,0.3481819303415523
97197,0.1293503670467958
24093,0.6226707423854587
39125,0.048548117595335505
91654,0.6835306051124442
28367,0.3338073750084376
91651,0.18538477447349555
29737,0.5511900852538263
77711,0.6918823404429133
106947,0.3018802866628375
1569,0.44494773457057324
7982,0.8339374341135124
94807,0.17229164083935689
61044,0.20434598858710062
34169,0.16916841573360986
60492,0.7145269302412118
71930,0.325705674802498
81040,0.4460825283359868
95793,0.19772771847695003
16347,0.6468941790910642
78103,0.4793991617548454
96836,0.42958653338466646
77546,0.32550590421057346
75350,0.2607992769939188
90269,0.06932445976867663
22578,0.10271537416225984
33287,0.6070877273378156
39180,0.5285338040065587
35039,0.4471389283861209
110144,0.41942490280834754
29741,0.4573408750478465
58948,0.24438303558881846
102611,0.7154910376238486
87390,0.7457915019657638
109130,0.7309949495891623
17891,0.6132514511144858
72367,0.6555810594435107
90658,0.2230720644613149
60459,0.47329477786226337
85404,0.30361215421118515
65190,0.20454394229150075
90798,0.6525893051280129
81629,0.5434578929233425
107285,0.33178504241975415
97343,0.3908053661722751
99106,0.1974356256215114
39732,0.4875444847054631
100625,0.2806277643975318
15613,0.20920061863434636
3545,0.5483088669689623
17701,0.555235782960323
88012,0.644923093310463
38526,0.6995280972202836
10233,0.2570970267806847
72560,0.19782138929019
17861,0.6080490329517878
66567,0.7089308139803402
56477,0.4914952356807758
26801,0.25345056496095386
82352,0.47736194338372817
105718,0.7552988226750434
22376,0.29460614108826455
74772,0.36234020807712475
29294,0.6568234041720045
52359,0.30230653400888907
52825,0.36619194323982995
57582,0.25400530525348086
50247,0.5992971617589363
77452,0.20205840168749045
89997,0.5125069303644026
2500,0.1636025854266684
56603,0.34181206834607036
99259,0.5840307379501567
81143,0.4930816987937059
39796,0.3976288193381259
2382,0.765234749792515
15858,0.6650274085125484
51238,0.4962294976442375
99262,0.42442423271679475
6066,0.29395871041581634
84944,0.7102326381415321
30334,0.6035599198899817
85784,0.7061106434631383
71070,0.7461948713229659
36648,0.17526765042422954
84369,0.17615955704653274
3399,0.5426094383702716
83756,0.30049600058945214
7881,0.22550012981509282
91524,0.45903200938141997
46120,0.07605590549067298
80804,0.6991368529709361
53440,0.30648163794396766
79403,0.3942380145794716
38966,0.491719355421796
2228,0.5718121390961104
2961,0.5438970140080289
24202,0.4821582664534556
